id,type,uid,created,changed,language,appearance_result,ph_result,boron_result,boiler_type,molybdenum_result,sys_cond_result,mains_cond_result,mains_calcium_result,sys_calcium_result,sys_cl_result,iron_result,copper_result,aluminium_result,appearance_pass_fail,cond_pass_fail,cl_pass_fail,iron_pass_fail,copper_pass_fail,aluminium_pass_fail,calcium_pass_fail,sentinel_x100_pass_fail,ph_pass_fail,installer_name,company_name,company_address1,date_reported,project_id,boiler_id,system_age,site_address,pack_reference_number,customer_id,sentinel_x100_result,mains_cl_result,pass_fail,company_address2,company_town,company_county,company_postcode,property_number,street,town_city,county,postcode,system_6_months
574,condition_entity,0,1459244115,1459244115,und,1,7,39,Other,93.6,10,6,41,29,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0063,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
575,condition_entity,0,1459244115,1459244115,und,1,7,39,Other,93.6,10,6,41,29,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0064,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
576,condition_entity,0,1459244115,1459244115,und,1,7,39,Other,93.6,10,6,41,29,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0065,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
577,condition_entity,0,1459244115,1459244115,und,1,7,41,Other,98.4,10,6,39,39,41,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0066,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
578,condition_entity,0,1459244115,1459244115,und,1,7,41,Other,98.4,10,6,39,39,41,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0067,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
579,condition_entity,0,1459244115,1459244115,und,1,7,41,Other,98.4,10,6,39,39,41,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0068,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
580,condition_entity,0,1459244115,1459244115,und,1,7,41,Other,102.5,10,6,39,39,41,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0069,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
581,condition_entity,0,1459244115,1459244115,und,1,7,41,Other,102.5,10,6,39,39,41,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0070,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
582,condition_entity,0,1459244115,1459244115,und,1,7,41,Other,102.5,10,6,39,39,41,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0071,0,1.025,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
583,condition_entity,0,1459244115,1459244115,und,1,7,9,Other,25,10,6,39,39,41,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0072,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
584,condition_entity,0,1459244115,1459244115,und,1,7,9,Other,25,10,6,39,39,41,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0073,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
585,condition_entity,0,1459244115,1459244115,und,1,7,9,Other,25,10,6,39,39,41,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0074,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
586,condition_entity,0,1459244115,1459244115,und,1,7,9,Other,24,10,6,39,39,41,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0075,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
587,condition_entity,0,1459244115,1459244115,und,1,7,9,Other,24,10,6,39,39,41,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0076,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
588,condition_entity,0,1459244115,1459244115,und,1,7,9,Other,24,10,6,39,39,41,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0077,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
589,condition_entity,0,1459244115,1459244115,und,1,7,100,Other,260,10,6,39,39,41,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0078,0,2.5,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
590,condition_entity,0,1459244115,1459244115,und,1,7,100,Other,260,10,6,39,39,40,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0079,0,2.5,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
591,condition_entity,0,1459244115,1459244115,und,1,7,100,Other,260,10,6,39,39,39,2.9,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0080,0,2.5,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
592,condition_entity,0,1459244115,1459244115,und,1,7,40,Other,96,10,6,39,39,40,126,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0081,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
593,condition_entity,0,1459244115,1459244115,und,1,7,40,Other,96,10,6,39,39,40,126,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0082,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
594,condition_entity,0,1459244115,1459244115,und,1,7,40,Other,96,10,6,39,39,40,126,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0083,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
595,condition_entity,0,1459244115,1459244115,und,1,7,40,Other,100,10,6,39,39,40,126,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0084,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
596,condition_entity,0,1459244115,1459244115,und,1,7,40,Other,100,10,6,39,39,40,126,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0085,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
597,condition_entity,0,1459244115,1459244115,und,1,7,40,Other,100,10,6,39,39,40,126,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0086,0,1,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
598,condition_entity,0,1459244115,1459244115,und,1,7,9,Other,25,10,6,39,39,40,126,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0087,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
599,condition_entity,0,1459244115,1459244115,und,1,7,9,Other,25,10,6,39,39,40,126,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0088,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
600,condition_entity,0,1459244115,1459244115,und,1,7,9,Other,25,10,6,39,39,40,126,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0089,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
601,condition_entity,0,1459244115,1459244115,und,1,7,8,Other,24,10,6,39,39,40,126,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0090,0,0.2,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
602,condition_entity,0,1459244115,1459244115,und,1,7,8,Other,24,10,6,39,39,39,126,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0091,0,0.2,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
603,condition_entity,0,1459244115,1459244115,und,1,7,8,Other,24,10,6,39,39,39,126,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0092,0,0.2,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
604,condition_entity,0,1459244115,1459244115,und,1,7,39,Other,93.6,10,6,39,39,39,3,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0093,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
605,condition_entity,0,1459244115,1459244115,und,1,7,39,Other,97.5,10,6,39,39,39,3,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0094,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
606,condition_entity,0,1459244115,1459244115,und,1,7,9,Other,25,10,6,39,39,39,3,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0095,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
607,condition_entity,0,1459244115,1461331364,und,1,7,9,Other,24,10,6,39,39,39,3,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,22/04/2016,xxxx,xxxx,xxxx,xxxx,120-0096,0,,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
608,condition_entity,0,1459244115,1459244115,und,1,7,39,Other,93.6,10,6,39,39,39,25,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0097,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
609,condition_entity,0,1459244115,1459244115,und,1,7,39,Other,97.5,10,6,39,39,39,25,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0098,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
610,condition_entity,0,1459244115,1459244115,und,1,7,9,Other,25,10,6,39,39,39,25,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0099,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
611,condition_entity,0,1459244115,1459244115,und,1,7,9,Other,24,10,6,39,39,39,25,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0100,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
612,condition_entity,0,1459244115,1459244115,und,1,7,39,Other,93.6,10,6,39,39,39,4,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0101,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
613,condition_entity,0,1459244115,1459244115,und,1,7,39,Other,93.6,10,6,39,39,39,24,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-01011,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
614,condition_entity,0,1459244115,1459244115,und,1,7,39,Other,97.5,10,6,39,39,39,4,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0102,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
615,condition_entity,0,1459244115,1459244115,und,1,7,39,Other,97.5,10,6,39,39,39,24,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-01021,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
616,condition_entity,0,1459244115,1459244115,und,1,7,9,Other,25,10,6,39,39,39,4,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0103,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
617,condition_entity,0,1459244115,1459244115,und,1,7,9,Other,25,10,6,39,39,39,24,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-01031,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
618,condition_entity,0,1459244115,1459244115,und,1,7,9,Other,24,10,6,39,39,39,4,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0104,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
619,condition_entity,0,1459244115,1459244115,und,1,7,9,Other,24,10,6,39,39,39,24,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-01041,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
620,condition_entity,0,1459244115,1459244115,und,1,7,39,Other,93.6,10,6,39,39,39,26,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0105,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
621,condition_entity,0,1459244117,1459244117,und,1,7,39,Other,93.6,10,6,39,39,39,124,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-01051,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
622,condition_entity,0,1459244117,1459244117,und,1,7,39,Other,93.6,10,6,39,39,39,26,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0106,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
623,condition_entity,0,1459244117,1459244117,und,1,7,39,Other,93.6,10,6,39,39,39,124,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-01061,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
624,condition_entity,0,1459244117,1459244117,und,1,7,39,Other,93.6,10,6,39,39,39,26,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0107,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
625,condition_entity,0,1459244117,1459244117,und,1,7,39,Other,93.6,10,6,39,39,39,124,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-01071,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
626,condition_entity,0,1459244117,1459244117,und,1,7,39,Other,97.5,10,6,39,39,39,26,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0108,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
627,condition_entity,0,1459244117,1459244117,und,1,7,39,Other,97.5,10,6,39,39,39,124,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-01081,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
628,condition_entity,0,1459244117,1459244117,und,1,7,39,Other,97.5,10,6,39,39,39,26,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0109,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
629,condition_entity,0,1459244117,1459244117,und,1,7,39,Other,97.5,10,6,39,39,39,124,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-01091,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
630,condition_entity,0,1459244117,1459244117,und,1,7,39,Other,97.5,10,6,39,39,39,26,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0110,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
631,condition_entity,0,1459244117,1459244117,und,1,7,39,Other,97.5,10,6,39,39,39,124,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-01101,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
632,condition_entity,0,1459244117,1459244117,und,1,7,9,Other,25,10,6,39,39,39,26,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0111,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
633,condition_entity,0,1459244117,1459244117,und,1,7,9,Other,25,10,6,39,39,39,124,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-01111,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
634,condition_entity,0,1459244117,1459244117,und,1,7,9,Other,25,10,6,39,39,39,26,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0112,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
635,condition_entity,0,1459244117,1459244117,und,1,7,9,Other,25,10,6,39,39,39,124,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-01121,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
636,condition_entity,0,1459244117,1459244117,und,1,7,9,Other,25,10,6,39,39,39,26,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0113,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
637,condition_entity,0,1459244117,1459244117,und,1,7,9,Other,25,10,6,39,39,39,124,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-01131,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
638,condition_entity,0,1459244117,1459244117,und,1,7,9,Other,24,10,6,39,39,39,26,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0114,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
639,condition_entity,0,1459244117,1459244117,und,1,7,9,Other,24,10,6,39,39,39,124,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-01141,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
640,condition_entity,0,1459244117,1459244117,und,1,7,9,Other,24,10,6,39,39,39,26,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0115,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
641,condition_entity,0,1459244117,1459244117,und,1,7,9,Other,24,10,6,39,39,39,124,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-01151,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
642,condition_entity,0,1459244117,1459244117,und,1,7,9,Other,24,10,6,39,39,39,26,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0116,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
643,condition_entity,0,1459244117,1459244117,und,1,7,9,Other,24,10,6,39,39,39,124,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-01161,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
644,condition_entity,0,1459244117,1459244117,und,1,7,39,Other,93.6,10,6,39,39,39,125,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0117,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
645,condition_entity,0,1459244117,1459244117,und,1,7,39,Other,93.6,10,6,39,39,39,125,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0118,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
646,condition_entity,0,1459244117,1459244117,und,1,7,39,Other,93.6,10,6,39,39,39,125,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0119,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
647,condition_entity,0,1459244117,1459244117,und,1,7,39,Other,97.5,10,6,39,39,39,125,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0120,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
648,condition_entity,0,1459244117,1459244117,und,1,7,39,Other,97.5,10,6,39,39,39,125,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0121,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
649,condition_entity,0,1459244117,1459244117,und,1,7,39,Other,97.5,10,6,39,39,39,125,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0122,0,0.975,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
650,condition_entity,0,1459244117,1459244117,und,1,7,9,Other,25,10,6,39,39,39,125,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0123,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
651,condition_entity,0,1459244117,1459244117,und,1,7,9,Other,25,10,6,39,39,39,125,0.5,0.2,0,0,0,0,0,0,0,0,0,xxxx,xxxx,xxxx,29/03/2016,xxxx,xxxx,xxxx,xxxx,149-0124,0,0.225,20,0,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,xxxx,
